seed_asin,seed_listing_url,seed_title,seed_score,seed_recommendation,category_path,data_quality,product_form,shape_scope,shape_score,shape_recommendation,category_sample_count,category_total_sales,category_top10_sales_share,category_top20_sales_share,category_top50_sales_share,category_review_sales_spearman,category_new_listing_share_12m,category_price_p25,category_price_median,category_price_p75,category_median_reviews,category_top10_median_reviews,category_top_brand,category_top_brand_share,category_low_review_high_sales_count,category_cn_hk_seller_share,category_fba_share,form_count,form_direct_count,form_keyword_count,form_avg_price,form_avg_sales,form_median_sales,form_total_sales,form_sales_share,form_top3_sales_share,form_median_reviews,form_avg_rating,form_low_review_high_sales_count,form_top_materials,form_top_packs,form_top_styles,validation_flags,opportunity_thesis,next_action,research_page
B0CV7H2DLQ,https://www.amazon.com/dp/B0CV7H2DLQ,"MACKENZIE-CHILDS Glass Sweets Jar with Lid, Pink-and-White Rosy Check",59.4,Watch or collect more data,Cookie Jars / 13880461 / 88,category_top100,combo soap dish,adjacent_form,38.0,Reject category/form,73,4450.0,0.5618,0.764,1.0,0.482,0,28.99,59.95,109.95,69.0,428.0,MACKENZIE-CHILDS,0.9,0,0.288,0.904,1,0,1,49.95,100.0,100.0,100.0,0.0444,1.0,43.0,4.6,0,plastic:1,1:1,,brand concentration; thin form sample; weak form demand,combo soap dish 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,web/research/B0CV7H2DLQ.html
B0CV7H2DLQ,https://www.amazon.com/dp/B0CV7H2DLQ,"MACKENZIE-CHILDS Glass Sweets Jar with Lid, Pink-and-White Rosy Check",59.4,Watch or collect more data,Cookie Jars / 13880461 / 88,category_top100,combo drinking cup,adjacent_form,37.5,Reject category/form,73,4450.0,0.5618,0.764,1.0,0.482,0,28.99,59.95,109.95,69.0,428.0,MACKENZIE-CHILDS,0.9,0,0.288,0.904,1,0,1,49.95,50.0,50.0,50.0,0.0222,1.0,9.0,4.4,0,,4:1,,brand concentration; thin form sample; weak form demand,combo drinking cup 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,web/research/B0CV7H2DLQ.html
B0CV7H2DLQ,https://www.amazon.com/dp/B0CV7H2DLQ,"MACKENZIE-CHILDS Glass Sweets Jar with Lid, Pink-and-White Rosy Check",59.4,Watch or collect more data,Cookie Jars / 13880461 / 88,category_top100,baking pan,adjacent_form,37.3,Reject category/form,73,4450.0,0.5618,0.764,1.0,0.482,0,28.99,59.95,109.95,69.0,428.0,MACKENZIE-CHILDS,0.9,0,0.288,0.904,1,0,1,39.99,50.0,50.0,50.0,0.0222,1.0,16.0,4.3,0,,1:1,,brand concentration; thin form sample; weak form demand,baking pan 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,web/research/B0CV7H2DLQ.html
B0CV7H2DLQ,https://www.amazon.com/dp/B0CV7H2DLQ,"MACKENZIE-CHILDS Glass Sweets Jar with Lid, Pink-and-White Rosy Check",59.4,Watch or collect more data,Cookie Jars / 13880461 / 88,category_top100,combo food storage container,seed_form,37.3,Reject category/form,73,4450.0,0.5618,0.764,1.0,0.482,0,28.99,59.95,109.95,69.0,428.0,MACKENZIE-CHILDS,0.9,0,0.288,0.904,5,1,4,121.95,40.0,50.0,200.0,0.0889,1.0,148.0,4.7,0,plastic:3; cotton:1,1:5,,brand concentration; weak form demand,combo food storage container 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,web/research/B0CV7H2DLQ.html
B0CV7H2DLQ,https://www.amazon.com/dp/B0CV7H2DLQ,"MACKENZIE-CHILDS Glass Sweets Jar with Lid, Pink-and-White Rosy Check",59.4,Watch or collect more data,Cookie Jars / 13880461 / 88,category_top100,combo tray,adjacent_form,37.0,Reject category/form,73,4450.0,0.5618,0.764,1.0,0.482,0,28.99,59.95,109.95,69.0,428.0,MACKENZIE-CHILDS,0.9,0,0.288,0.904,1,0,1,59.95,50.0,50.0,50.0,0.0222,1.0,25.0,4.7,0,,1:1,,brand concentration; thin form sample; weak form demand,combo tray 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,web/research/B0CV7H2DLQ.html
B0CV7H2DLQ,https://www.amazon.com/dp/B0CV7H2DLQ,"MACKENZIE-CHILDS Glass Sweets Jar with Lid, Pink-and-White Rosy Check",59.4,Watch or collect more data,Cookie Jars / 13880461 / 88,category_top100,combo food shaker,adjacent_form,36.9,Reject category/form,73,4450.0,0.5618,0.764,1.0,0.482,0,28.99,59.95,109.95,69.0,428.0,MACKENZIE-CHILDS,0.9,0,0.288,0.904,2,0,2,59.95,50.0,50.0,100.0,0.0444,1.0,40.0,4.8,0,plastic:1,1:2,farmhouse/natural:1,brand concentration; weak form demand,combo food shaker 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,web/research/B0CV7H2DLQ.html
B0CV7H2DLQ,https://www.amazon.com/dp/B0CV7H2DLQ,"MACKENZIE-CHILDS Glass Sweets Jar with Lid, Pink-and-White Rosy Check",59.4,Watch or collect more data,Cookie Jars / 13880461 / 88,category_top100,caddy,adjacent_form,36.7,Reject category/form,73,4450.0,0.5618,0.764,1.0,0.482,0,28.99,59.95,109.95,69.0,428.0,MACKENZIE-CHILDS,0.9,0,0.288,0.904,1,0,1,109.95,50.0,50.0,50.0,0.0222,1.0,36.0,4.6,0,stainless steel:1,1:1,,brand concentration; thin form sample; weak form demand,caddy 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,web/research/B0CV7H2DLQ.html
B0CV7H2DLQ,https://www.amazon.com/dp/B0CV7H2DLQ,"MACKENZIE-CHILDS Glass Sweets Jar with Lid, Pink-and-White Rosy Check",59.4,Watch or collect more data,Cookie Jars / 13880461 / 88,category_top100,lamp,adjacent_form,36.4,Reject category/form,73,4450.0,0.5618,0.764,1.0,0.482,0,28.99,59.95,109.95,69.0,428.0,MACKENZIE-CHILDS,0.9,0,0.288,0.904,1,0,1,149.95,50.0,50.0,50.0,0.0222,1.0,48.0,3.9,0,brass:1,1:1,,brand concentration; thin form sample; weak form demand,lamp 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,web/research/B0CV7H2DLQ.html
B0CV7H2DLQ,https://www.amazon.com/dp/B0CV7H2DLQ,"MACKENZIE-CHILDS Glass Sweets Jar with Lid, Pink-and-White Rosy Check",59.4,Watch or collect more data,Cookie Jars / 13880461 / 88,category_top100,vase,adjacent_form,36.3,Reject category/form,73,4450.0,0.5618,0.764,1.0,0.482,0,28.99,59.95,109.95,69.0,428.0,MACKENZIE-CHILDS,0.9,0,0.288,0.904,4,0,4,119.71,25.0,25.0,100.0,0.0444,1.0,38.0,4.8,0,stainless steel:2,1:4,,brand concentration; weak form demand,vase 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,web/research/B0CV7H2DLQ.html
B0CV7H2DLQ,https://www.amazon.com/dp/B0CV7H2DLQ,"MACKENZIE-CHILDS Glass Sweets Jar with Lid, Pink-and-White Rosy Check",59.4,Watch or collect more data,Cookie Jars / 13880461 / 88,category_top100,670,adjacent_form,36.2,Reject category/form,73,4450.0,0.5618,0.764,1.0,0.482,0,28.99,59.95,109.95,69.0,428.0,MACKENZIE-CHILDS,0.9,0,0.288,0.904,1,0,1,99.95,0.0,0.0,0.0,0.0,0,0.0,0.0,0,,1:1,,brand concentration; thin form sample; weak form demand,670 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,web/research/B0CV7H2DLQ.html
