seed_asin,seed_listing_url,seed_title,seed_score,seed_recommendation,category_path,data_quality,product_form,shape_scope,shape_score,shape_recommendation,category_sample_count,category_total_sales,category_top10_sales_share,category_top20_sales_share,category_top50_sales_share,category_review_sales_spearman,category_new_listing_share_12m,category_price_p25,category_price_median,category_price_p75,category_median_reviews,category_top10_median_reviews,category_top_brand,category_top_brand_share,category_low_review_high_sales_count,category_cn_hk_seller_share,category_fba_share,form_count,form_direct_count,form_keyword_count,form_avg_price,form_avg_sales,form_median_sales,form_total_sales,form_sales_share,form_top3_sales_share,form_median_reviews,form_avg_rating,form_low_review_high_sales_count,form_top_materials,form_top_packs,form_top_styles,validation_flags,opportunity_thesis,next_action,research_page
B0FN7T9CMD,https://www.amazon.com/dp/B0FN7T9CMD,"KingPavonini Raised Toilet Seat with Handles for Elderly, 500 lbs Capacity | Adjustable Height & Width, Toilet Seat Risers for Seniors, Handicap & Pregnancy Bathroom Safety, Fits Any Toilet",57.6,Watch or collect more data,Tools & Home Improvement > Kitchen & Bath Fixtures > Bathroom Fixtures > Bathroom Safety & Accessibility > Toilets & Toilet Aids > Raised Toilet Seats,seed_only,kingpavonini raised toilet,seed_form,69.7,Needs category Top100,0,0,,,,,,,,,0,0,,0,0,0,0,0,0,0,59.99,2718.0,,,,,246.0,4.4,0,,,,needs category Top100,kingpavonini raised toilet 目前只是种子入口，还不能判定机会；需要拉最小类目 Top100 后按形态复核。,运行最小类目 Top100 验证：python3 refresh_product_research.py --asin B0FN7T9CMD,
B0FMDXCL36,https://www.amazon.com/dp/B0FMDXCL36,"LOLA Squeezematic Butterfly Automatic Sponge Mop, 4 Mop Heads - 2 Foam w/ Cellulose Layer & 2 All Foam, 9“ Head w/ Scuff Remover",59.3,Watch or collect more data,Home & Kitchen > Cleaning Supplies > Household Cleaning > Cleaning Tools > Mopping > Wet & Dry Mops > Sponge Mops,seed_only,lola squeezematic butterfly,seed_form,66.1,Needs category Top100,0,0,,,,,,,,,0,0,,0,0,0,0,0,0,0,41.88,1422.0,,,,,136.0,3.7,0,,,,needs category Top100,lola squeezematic butterfly 目前只是种子入口，还不能判定机会；需要拉最小类目 Top100 后按形态复核。,运行最小类目 Top100 验证：python3 refresh_product_research.py --asin B0FMDXCL36,
B0FLXLY3DV,https://www.amazon.com/dp/B0FLXLY3DV,OBTANIM 4 Pack 4 Gallon Galvanized Ice Buckets Metal Champagne Drink Cooler Ice Tub with Carry Handles for Beer Cocktails Wine Beverage Home Parties Bar Cooling Supplies (Silvery),57.2,Watch or collect more data,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Bar & Wine Tools > Ice Buckets & Tongs > Ice Buckets,seed_only,obtanim pack gallon,seed_form,65.5,Needs category Top100,0,0,,,,,,,,,0,0,,0,0,0,0,0,0,0,36.99,1304.0,,,,,134.0,4.0,0,,,,needs category Top100,obtanim pack gallon 目前只是种子入口，还不能判定机会；需要拉最小类目 Top100 后按形态复核。,运行最小类目 Top100 验证：python3 refresh_product_research.py --asin B0FLXLY3DV,
B0D2JDXBNS,https://www.amazon.com/dp/B0D2JDXBNS,"Quick Draw Shoulder Holster - Belly Band Holster for Everyday Comfortable Concealed Carry for Small, Compact and Other Similar Gear",58.5,Watch or collect more data,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,seed_only,quick draw shoulder,seed_form,64.7,Needs category Top100,0,0,,,,,,,,,0,0,,0,0,0,0,0,0,0,19.89,655.0,,,,,44.0,4.2,0,,,,needs category Top100,quick draw shoulder 目前只是种子入口，还不能判定机会；需要拉最小类目 Top100 后按形态复核。,运行最小类目 Top100 验证：python3 refresh_product_research.py --asin B0D2JDXBNS,
B0DGTJPVZ2,https://www.amazon.com/dp/B0DGTJPVZ2,"Fire-Maple Greenpeak 2 Camping Stove with Regulator Portable Gas Stoves | Pressure Regulator, Piezo Igniter, Micro Windshield, Adjustable Pot Support, Fast Boiling, Fuel Efficient Design, 95g (3.4oz)",59.7,Watch or collect more data,Sports & Outdoors > Outdoor Recreation > Camping & Hiking > Camp Kitchen > Stoves & Grills > Camping Stoves,seed_only,fire maple greenpeak,seed_form,64.0,Needs category Top100,0,0,,,,,,,,,0,0,,0,0,0,0,0,0,0,29.7,1090.0,,,,,149.0,4.4,0,,,,needs category Top100,fire maple greenpeak 目前只是种子入口，还不能判定机会；需要拉最小类目 Top100 后按形态复核。,运行最小类目 Top100 验证：python3 refresh_product_research.py --asin B0DGTJPVZ2,
B0F1H6B5VJ,https://www.amazon.com/dp/B0F1H6B5VJ,"Songbird Specialties Singing Bird Wine Bottle Pourer, Red | It chirps as you pour and gets guests smiling. A fun wine gift for bird lovers, wine lovers, and anyone who entertains.",57.4,Watch or collect more data,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Bar & Wine Tools > Wine Stoppers & Pourers > Wine Pourers,seed_only,songbird specialties singing,seed_form,63.9,Needs category Top100,0,0,,,,,,,,,0,0,,0,0,0,0,0,0,0,29.99,1049.0,,,,,147.0,4.5,0,,,,needs category Top100,songbird specialties singing 目前只是种子入口，还不能判定机会；需要拉最小类目 Top100 后按形态复核。,运行最小类目 Top100 验证：python3 refresh_product_research.py --asin B0F1H6B5VJ,
B0968DH592,https://www.amazon.com/dp/B0968DH592,"Alexander Home Original Greek Salt Mill, 8-Inch Brass – European Manual Salt Grinder Refillable",61.5,Watch or collect more data,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Seasoning & Spice Tools > Salt & Pepper > Salt Mills,seed_only,salt grinder,seed_form,63.4,Needs category Top100,0,0,,,,,,,,,0,0,,0,0,0,0,0,0,0,62.99,1614.0,,,,,268.0,4.5,0,,,,needs category Top100,salt grinder 目前只是种子入口，还不能判定机会；需要拉最小类目 Top100 后按形态复核。,运行最小类目 Top100 验证：python3 refresh_product_research.py --asin B0968DH592,
B0FXG8J58Q,https://www.amazon.com/dp/B0FXG8J58Q,TOOLEAGUE 3Pcs Magnetic Tool Mat with 25Lb Telescoping Magnetic Pickup Pen,59.4,Watch or collect more data,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,seed_only,tooleague 3pcs magnetic,seed_form,63.4,Needs category Top100,0,0,,,,,,,,,0,0,,0,0,0,0,0,0,0,46.99,981.0,,,,,153.0,4.6,0,,,,needs category Top100,tooleague 3pcs magnetic 目前只是种子入口，还不能判定机会；需要拉最小类目 Top100 后按形态复核。,运行最小类目 Top100 验证：python3 refresh_product_research.py --asin B0FXG8J58Q,
B0BXFSJ3KY,https://www.amazon.com/dp/B0BXFSJ3KY,"Alexander Home Original Greek Pepper Mill, 9-Inch Brass - European Manual Pepper Grinder, Refillable",67.3,Watch or collect more data,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Seasoning & Spice Tools > Salt & Pepper > Pepper Mills,seed_only,salt grinder,seed_form,62.1,Needs category Top100,0,0,,,,,,,,,0,0,,0,0,0,0,0,0,0,67.0,541.0,,,,,117.0,4.1,0,,,,needs category Top100,salt grinder 目前只是种子入口，还不能判定机会；需要拉最小类目 Top100 后按形态复核。,运行最小类目 Top100 验证：python3 refresh_product_research.py --asin B0BXFSJ3KY,
B0BXFPJJC2,https://www.amazon.com/dp/B0BXFPJJC2,"Alexander Home Original Greek Salt Mill, 8-Inch Brass– European Manual Salt Grinder Refillable",65.2,Watch or collect more data,Home & Kitchen > Kitchen & Dining > Kitchen Utensils & Gadgets > Seasoning & Spice Tools > Salt & Pepper > Salt Mills,seed_only,salt grinder,seed_form,61.4,Needs category Top100,0,0,,,,,,,,,0,0,,0,0,0,0,0,0,0,69.9,493.0,,,,,128.0,4.5,0,,,,needs category Top100,salt grinder 目前只是种子入口，还不能判定机会；需要拉最小类目 Top100 后按形态复核。,运行最小类目 Top100 验证：python3 refresh_product_research.py --asin B0BXFPJJC2,
B0F8B9FG3J,https://www.amazon.com/dp/B0F8B9FG3J,"THTYBROS 27pcs Camping Cooking Set for 2-4 People, Portable Cookware Set with Kettle, Pots & Pans, Stainless Steel Utensils, Plates, Dishware for Backpacking, Picnic, Outdoor Adventures",57.7,Watch or collect more data,"Sports & Outdoors > Outdoor Recreation > Camping & Hiking > Camp Kitchen > Camping Cookware > Pots, Pans & Griddles",seed_only,thtybros 27pcs camping,seed_form,58.2,Needs category Top100,0,0,,,,,,,,,0,0,,0,0,0,0,0,0,0,49.99,679.0,,,,,281.0,4.3,0,,,,needs category Top100,thtybros 27pcs camping 目前只是种子入口，还不能判定机会；需要拉最小类目 Top100 后按形态复核。,运行最小类目 Top100 验证：python3 refresh_product_research.py --asin B0F8B9FG3J,
B0CBD4HTHW,https://www.amazon.com/dp/B0CBD4HTHW,"Spider Tool Holster, Self-Locking Pro Tool Holster, Includes 2 Drill Pins | Quick-Draw Multi Tool Holder, Clips to Any Tool Belt, Ambidextrous Lock, Compatible with Major Power Drill & Driver Brands",57.7,Watch or collect more data,Tools & Home Improvement > Storage & Home Organization > Tool Organizers > Tool Holsters,seed_only,spider tool holster,seed_form,55.9,Reject category/form,0,0,,,,,,,,,0,0,,0,0,0,0,0,0,0,34.99,815.0,,,,,390.0,4.2,0,,,,needs category Top100; form review wall,spider tool holster 当前类目/形态竞争结构不适合直接进入机会档案。,淘汰或仅保留历史追溯,
